#Saved Data from the class spectrum on 06.03.2023 at 23h24m19s.
#
#Parameters:
#===========
#
#Spectrometer acquisition repetitions: 0
#
#Data:
#=====
#wavelength	signal	corrected	
6.675266427515453e-07	3.015000000000000e+03	3.490000000000000e+02
6.682842217977486e-07	3.014000000000000e+03	3.490000000000000e+02
6.690417239107191e-07	2.935000000000000e+03	3.630000000000000e+02
6.697991490904569e-07	2.970000000000000e+03	3.590000000000000e+02
6.705564973369619e-07	3.017000000000000e+03	3.770000000000000e+02
6.713137686502342e-07	2.991000000000000e+03	4.190000000000000e+02
6.720709630302736e-07	3.048000000000000e+03	4.760000000000000e+02
6.728280804770802e-07	3.248000000000000e+03	5.600000000000000e+02
6.735851209906541e-07	3.104000000000000e+03	5.610000000000000e+02
6.743420845709952e-07	3.043000000000000e+03	6.130000000000000e+02
6.750989712181035e-07	3.309000000000000e+03	6.430000000000000e+02
6.758557809319791e-07	3.307000000000000e+03	6.810000000000000e+02
6.766125137126219e-07	3.293000000000000e+03	7.100000000000000e+02
6.773691695600319e-07	3.276000000000000e+03	6.940000000000000e+02
6.781257484742091e-07	3.214000000000000e+03	6.540000000000000e+02
6.788822504551535e-07	3.233000000000000e+03	6.080000000000000e+02
6.796386755028653e-07	3.178000000000000e+03	6.180000000000000e+02
6.803950236173441e-07	3.078000000000000e+03	6.050000000000000e+02
6.811512947985902e-07	3.100000000000000e+03	6.020000000000000e+02
6.819074890466036e-07	3.112000000000000e+03	5.970000000000000e+02
6.826636063613841e-07	3.170000000000000e+03	6.320000000000000e+02
6.834196467429320e-07	3.307000000000000e+03	6.220000000000000e+02
6.841756101912470e-07	3.328000000000000e+03	6.770000000000000e+02
6.849314967063292e-07	3.221000000000000e+03	7.140000000000000e+02
6.856873062881787e-07	3.581000000000000e+03	7.750000000000000e+02
6.864430389367953e-07	3.408000000000000e+03	8.790000000000000e+02
6.871986946521793e-07	3.409000000000000e+03	8.620000000000000e+02
6.879542734343304e-07	3.528000000000000e+03	9.220000000000000e+02
6.887097752832487e-07	3.596000000000000e+03	9.170000000000000e+02
6.894652001989344e-07	3.449000000000000e+03	9.060000000000000e+02
6.902205481813871e-07	3.543000000000000e+03	8.890000000000000e+02
6.909758192306071e-07	3.446000000000000e+03	8.290000000000000e+02
6.917310133465944e-07	3.242000000000000e+03	7.810000000000000e+02
6.924861305293489e-07	3.324000000000000e+03	7.040000000000000e+02
6.932411707788706e-07	3.222000000000000e+03	6.050000000000000e+02
6.939961340951595e-07	3.341000000000000e+03	6.160000000000000e+02
6.947510204782156e-07	3.229000000000000e+03	5.700000000000000e+02
6.955058299280391e-07	3.270000000000000e+03	5.990000000000000e+02
6.962605624446296e-07	3.171000000000000e+03	5.890000000000000e+02
6.970152180279874e-07	3.146000000000000e+03	5.700000000000000e+02
6.977697966781125e-07	3.139000000000000e+03	5.990000000000000e+02
6.985242983950047e-07	3.148000000000000e+03	6.280000000000000e+02
6.992787231786643e-07	3.314000000000000e+03	6.360000000000000e+02
7.000330710290909e-07	3.368000000000000e+03	6.480000000000000e+02
7.007873419462848e-07	3.264000000000000e+03	6.490000000000000e+02
7.015415359302461e-07	3.378000000000000e+03	7.070000000000000e+02
7.022956529809744e-07	3.380000000000000e+03	6.660000000000000e+02
7.030496930984701e-07	3.137000000000000e+03	6.100000000000000e+02
7.038036562827329e-07	3.126000000000000e+03	5.940000000000000e+02
7.045575425337629e-07	3.099000000000000e+03	5.240000000000000e+02
7.053113518515602e-07	3.069000000000000e+03	5.190000000000000e+02
7.060650842361247e-07	3.052000000000000e+03	4.530000000000000e+02
7.068187396874564e-07	3.050000000000000e+03	4.490000000000000e+02
7.075723182055554e-07	2.997000000000000e+03	4.270000000000000e+02
7.083258197904215e-07	3.061000000000000e+03	4.390000000000000e+02
7.090792444420550e-07	3.014000000000000e+03	3.880000000000000e+02
7.098325921604555e-07	2.942000000000000e+03	3.810000000000000e+02
7.105858629456233e-07	2.975000000000000e+03	3.720000000000000e+02
7.113390567975585e-07	3.065000000000000e+03	3.840000000000000e+02
7.120921737162607e-07	2.966000000000000e+03	3.910000000000000e+02
7.128452137017302e-07	3.148000000000000e+03	3.890000000000000e+02
7.135981767539670e-07	3.116000000000000e+03	4.150000000000000e+02
7.143510628729709e-07	2.946000000000000e+03	4.120000000000000e+02
7.151038720587422e-07	2.847000000000000e+03	4.040000000000000e+02
7.158566043112805e-07	3.044000000000000e+03	3.830000000000000e+02
7.166092596305861e-07	3.088000000000000e+03	3.840000000000000e+02
7.173618380166590e-07	2.904000000000000e+03	3.710000000000000e+02
7.181143394694991e-07	2.902000000000000e+03	3.060000000000000e+02
7.188667639891064e-07	2.915000000000000e+03	3.030000000000000e+02
7.196191115754809e-07	2.842000000000000e+03	2.620000000000000e+02
7.203713822286226e-07	2.755000000000000e+03	2.500000000000000e+02
7.211235759485317e-07	2.667000000000000e+03	2.280000000000000e+02
7.218756927352078e-07	2.640000000000000e+03	1.950000000000000e+02
7.226277325886512e-07	2.719000000000000e+03	2.220000000000000e+02
7.233796955088619e-07	2.622000000000000e+03	1.770000000000000e+02
7.241315814958398e-07	2.829000000000000e+03	1.970000000000000e+02
7.248833905495849e-07	2.748000000000000e+03	2.080000000000000e+02
7.256351226700972e-07	2.928000000000000e+03	1.960000000000000e+02
7.263867778573767e-07	2.873000000000000e+03	1.970000000000000e+02
7.271383561114235e-07	2.797000000000000e+03	1.670000000000000e+02
7.278898574322375e-07	2.741000000000000e+03	1.870000000000000e+02
7.286412818198187e-07	2.731000000000000e+03	2.180000000000000e+02
7.293926292741671e-07	3.016000000000000e+03	2.240000000000000e+02
7.301438997952827e-07	2.766000000000000e+03	1.910000000000000e+02
7.308950933831657e-07	2.797000000000000e+03	2.100000000000000e+02
7.316462100378157e-07	2.717000000000000e+03	1.810000000000000e+02
7.323972497592331e-07	2.676000000000000e+03	1.870000000000000e+02
7.331482125474176e-07	2.904000000000000e+03	1.690000000000000e+02
7.338990984023694e-07	2.713000000000000e+03	1.740000000000000e+02
7.346499073240884e-07	2.791000000000000e+03	1.620000000000000e+02
7.354006393125746e-07	2.725000000000000e+03	1.830000000000000e+02
7.361512943678280e-07	2.653000000000000e+03	1.840000000000000e+02
7.369018724898488e-07	2.693000000000000e+03	1.630000000000000e+02
7.376523736786366e-07	2.669000000000000e+03	1.730000000000000e+02
7.384027979341918e-07	2.718000000000000e+03	1.950000000000000e+02
7.391531452565141e-07	2.863000000000000e+03	2.310000000000000e+02
7.399034156456036e-07	2.723000000000000e+03	2.020000000000000e+02
7.406536091014605e-07	2.792000000000000e+03	2.030000000000000e+02
7.414037256240844e-07	2.676000000000000e+03	2.110000000000000e+02
7.421537652134757e-07	2.760000000000000e+03	2.310000000000000e+02
7.429037278696342e-07	2.705000000000000e+03	2.390000000000000e+02
7.436536135925598e-07	2.710000000000000e+03	2.600000000000000e+02
7.444034223822528e-07	2.798000000000000e+03	2.640000000000000e+02
7.451531542387129e-07	2.830000000000000e+03	2.710000000000000e+02
7.459028091619403e-07	2.875000000000000e+03	2.710000000000000e+02
7.466523871519348e-07	3.050000000000000e+03	2.550000000000000e+02
7.474018882086966e-07	2.695000000000000e+03	2.590000000000000e+02
7.481513123322257e-07	2.770000000000000e+03	2.490000000000000e+02
7.489006595225219e-07	2.743000000000000e+03	2.200000000000000e+02
7.496499297795854e-07	2.841000000000000e+03	2.060000000000000e+02
7.503991231034161e-07	2.751000000000000e+03	2.070000000000000e+02
7.511482394940139e-07	2.797000000000000e+03	2.140000000000000e+02
7.518972789513791e-07	2.705000000000000e+03	1.920000000000000e+02
7.526462414755115e-07	2.634000000000000e+03	1.930000000000000e+02
7.533951270664111e-07	2.604000000000000e+03	1.600000000000000e+02
7.541439357240779e-07	2.722000000000000e+03	1.890000000000000e+02
7.548926674485119e-07	2.624000000000000e+03	1.900000000000000e+02
7.556413222397132e-07	2.771000000000000e+03	1.870000000000000e+02
7.563899000976817e-07	2.729000000000000e+03	1.790000000000000e+02
7.571384010224173e-07	2.721000000000000e+03	1.860000000000000e+02
7.578868250139203e-07	2.725000000000000e+03	1.790000000000000e+02
7.586351720721904e-07	2.804000000000000e+03	2.220000000000000e+02
7.593834421972279e-07	2.819000000000000e+03	1.920000000000000e+02
7.601316353890324e-07	2.752000000000000e+03	1.920000000000000e+02
7.608797516476042e-07	2.882000000000000e+03	2.010000000000000e+02
7.616277909729433e-07	2.814000000000000e+03	2.250000000000000e+02
7.623757533650496e-07	2.812000000000000e+03	2.050000000000000e+02
7.631236388239231e-07	2.783000000000000e+03	2.030000000000000e+02
7.638714473495638e-07	2.696000000000000e+03	1.420000000000000e+02
7.646191789419717e-07	2.638000000000000e+03	1.820000000000000e+02
7.653668336011470e-07	2.697000000000000e+03	1.410000000000000e+02
7.661144113270893e-07	2.852000000000000e+03	1.550000000000000e+02
7.668619121197990e-07	2.705000000000000e+03	1.520000000000000e+02
7.676093359792758e-07	2.586000000000000e+03	1.280000000000000e+02
7.683566829055198e-07	2.728000000000000e+03	1.350000000000000e+02
7.691039528985311e-07	2.843000000000000e+03	1.320000000000000e+02
7.698511459583096e-07	2.715000000000000e+03	1.070000000000000e+02
7.705982620848554e-07	2.597000000000000e+03	1.160000000000000e+02
7.713453012781683e-07	2.659000000000000e+03	1.020000000000000e+02
7.720922635382485e-07	2.710000000000000e+03	1.160000000000000e+02
7.728391488650959e-07	2.705000000000000e+03	1.360000000000000e+02
7.735859572587105e-07	2.661000000000000e+03	9.200000000000000e+01
7.743326887190924e-07	2.603000000000000e+03	1.190000000000000e+02
7.750793432462415e-07	2.698000000000000e+03	1.200000000000000e+02
7.758259208401577e-07	2.639000000000000e+03	1.160000000000000e+02
7.765724215008413e-07	2.569000000000000e+03	1.180000000000000e+02
7.773188452282920e-07	2.755000000000000e+03	1.230000000000000e+02
7.780651920225101e-07	2.572000000000000e+03	9.100000000000000e+01
7.788114618834952e-07	2.672000000000000e+03	1.200000000000000e+02
7.795576548112476e-07	2.623000000000000e+03	1.010000000000000e+02
7.803037708057673e-07	2.640000000000000e+03	7.200000000000000e+01
7.810498098670541e-07	2.551000000000000e+03	7.700000000000000e+01
7.817957719951083e-07	2.603000000000000e+03	6.000000000000000e+01
7.825416571899295e-07	2.641000000000000e+03	6.000000000000000e+01
7.832874654515180e-07	2.638000000000000e+03	4.200000000000000e+01
7.840331967798738e-07	2.535000000000000e+03	4.700000000000000e+01
7.847788511749968e-07	2.706000000000000e+03	6.100000000000000e+01
7.855244286368871e-07	2.521000000000000e+03	5.000000000000000e+01
7.862699291655444e-07	2.551000000000000e+03	5.700000000000000e+01
7.870153527609691e-07	2.731000000000000e+03	2.200000000000000e+01
7.877606994231610e-07	2.610000000000000e+03	4.200000000000000e+01
7.885059691521201e-07	2.470000000000000e+03	4.100000000000000e+01
7.892511619478464e-07	2.536000000000000e+03	4.800000000000000e+01
7.899962778103400e-07	2.560000000000000e+03	3.300000000000000e+01
7.907413167396007e-07	2.590000000000000e+03	7.400000000000000e+01
7.914862787356287e-07	2.538000000000000e+03	5.300000000000000e+01
7.922311637984239e-07	2.636000000000000e+03	3.600000000000000e+01
7.929759719279864e-07	2.485000000000000e+03	3.400000000000000e+01
7.937207031243161e-07	2.459000000000000e+03	5.900000000000000e+01
7.944653573874130e-07	2.757000000000000e+03	6.100000000000000e+01
7.952099347172771e-07	2.467000000000000e+03	3.200000000000000e+01
7.959544351139084e-07	2.599000000000000e+03	4.100000000000000e+01
7.966988585773070e-07	2.520000000000000e+03	1.700000000000000e+01
7.974432051074727e-07	2.543000000000000e+03	1.700000000000000e+01
7.981874747044058e-07	2.628000000000000e+03	1.200000000000000e+01
7.989316673681060e-07	2.599000000000000e+03	3.000000000000000e+00
7.996757830985734e-07	2.510000000000000e+03	1.000000000000000e+01
8.004198218958082e-07	2.587000000000000e+03	1.000000000000000e+01
8.011637837598100e-07	2.498000000000000e+03	1.200000000000000e+01
8.019076686905792e-07	2.659000000000000e+03	6.000000000000000e+00
8.026514766881155e-07	2.501000000000000e+03	6.000000000000000e+00
8.033952077524190e-07	2.551000000000000e+03	0.000000000000000e+00
8.041388618834899e-07	2.516000000000000e+03	0.000000000000000e+00
8.048824390813279e-07	2.487000000000000e+03	1.600000000000000e+01
8.056259393459332e-07	2.423000000000000e+03	2.000000000000000e+01
8.063693626773056e-07	2.513000000000000e+03	3.000000000000000e+00
8.071127090754453e-07	2.610000000000000e+03	1.000000000000000e+01
8.078559785403522e-07	2.388000000000000e+03	-1.400000000000000e+01
8.085991710720263e-07	2.428000000000000e+03	-2.000000000000000e+00
8.093422866704678e-07	2.730000000000000e+03	1.800000000000000e+01
8.100853253356763e-07	2.371000000000000e+03	4.000000000000000e+00
8.108282870676521e-07	2.627000000000000e+03	-4.000000000000000e+00
8.115711718663952e-07	2.722000000000000e+03	-3.000000000000000e+01
8.123139797319054e-07	2.746000000000000e+03	3.300000000000000e+01
8.130567106641829e-07	2.452000000000000e+03	3.000000000000000e+00
8.137993646632276e-07	2.495000000000000e+03	2.000000000000000e+00
8.145419417290396e-07	2.665000000000000e+03	1.400000000000000e+01
8.152844418616187e-07	2.333000000000000e+03	-1.400000000000000e+01
8.160268650609650e-07	2.637000000000000e+03	0.000000000000000e+00
8.167692113270787e-07	2.643000000000000e+03	1.300000000000000e+01
8.175114806599595e-07	2.522000000000000e+03	-1.000000000000000e+00
8.182536730596076e-07	2.483000000000000e+03	2.700000000000000e+01
8.189957885260228e-07	2.441000000000000e+03	5.000000000000000e+00
8.197378270592053e-07	2.766000000000000e+03	1.800000000000000e+01
8.204797886591550e-07	2.545000000000000e+03	9.000000000000000e+00
8.212216733258719e-07	2.502000000000000e+03	-5.000000000000000e+00
8.219634810593562e-07	2.501000000000000e+03	1.000000000000000e+00
8.227052118596075e-07	2.618000000000000e+03	8.000000000000000e+00
8.234468657266261e-07	2.556000000000000e+03	2.000000000000000e+00
8.241884426604120e-07	2.555000000000000e+03	0.000000000000000e+00
8.249299426609650e-07	2.554000000000000e+03	1.000000000000000e+00
8.256713657282853e-07	2.564000000000000e+03	-2.000000000000000e+00
8.264127118623728e-07	2.523000000000000e+03	2.800000000000000e+01
8.271539810632275e-07	2.683000000000000e+03	-2.500000000000000e+01
8.278951733308495e-07	2.579000000000000e+03	-8.000000000000000e+00
8.286362886652386e-07	2.631000000000000e+03	2.600000000000000e+01
8.293773270663951e-07	2.647000000000000e+03	-3.200000000000000e+01
8.301182885343187e-07	2.498000000000000e+03	-1.000000000000000e+00
8.308591730690096e-07	2.589000000000000e+03	-7.000000000000000e+00
8.315999806704676e-07	2.466000000000000e+03	-4.100000000000000e+01
8.323407113386929e-07	2.538000000000000e+03	-3.000000000000000e+00
8.330813650736855e-07	2.475000000000000e+03	2.000000000000000e+01
8.338219418754452e-07	2.560000000000000e+03	1.700000000000000e+01
8.345624417439722e-07	2.717000000000000e+03	-1.400000000000000e+01
8.353028646792663e-07	2.511000000000000e+03	1.000000000000000e+01
8.360432106813277e-07	2.552000000000000e+03	2.000000000000000e+00
8.367834797501564e-07	2.580000000000000e+03	-5.000000000000000e+00
8.375236718857522e-07	2.498000000000000e+03	-6.000000000000000e+00
8.382637870881154e-07	2.497000000000000e+03	1.000000000000000e+01
8.390038253572456e-07	2.536000000000000e+03	1.500000000000000e+01
8.397437866931432e-07	2.550000000000000e+03	-1.900000000000000e+01
8.404836710958080e-07	2.493000000000000e+03	-3.000000000000000e+00
8.412234785652399e-07	2.666000000000000e+03	-2.000000000000000e+00
8.419632091014392e-07	2.523000000000000e+03	-2.000000000000000e+01
8.427028627044055e-07	2.425000000000000e+03	-6.000000000000000e+00
8.434424393741393e-07	2.529000000000000e+03	0.000000000000000e+00
8.441819391106401e-07	2.588000000000000e+03	0.000000000000000e+00
8.449213619139081e-07	2.636000000000000e+03	5.000000000000000e+00
8.456607077839435e-07	2.577000000000000e+03	-4.000000000000000e+00
8.463999767207460e-07	2.543000000000000e+03	-2.000000000000000e+00
8.471391687243159e-07	2.571000000000000e+03	1.100000000000000e+01
8.478782837946528e-07	2.587000000000000e+03	1.200000000000000e+01
8.486173219317571e-07	2.542000000000000e+03	1.100000000000000e+01
8.493562831356285e-07	2.642000000000000e+03	1.500000000000000e+01
8.500951674062671e-07	2.430000000000000e+03	-1.100000000000000e+01
8.508339747436730e-07	2.793000000000000e+03	-1.000000000000000e+00
8.515727051478461e-07	2.489000000000000e+03	2.300000000000000e+01
8.523113586187865e-07	2.450000000000000e+03	-1.800000000000000e+01
8.530499351564940e-07	2.494000000000000e+03	1.700000000000000e+01
8.537884347609688e-07	2.522000000000000e+03	2.000000000000000e+00
8.545268574322108e-07	2.668000000000000e+03	-1.200000000000000e+01
8.552652031702200e-07	2.477000000000000e+03	-2.100000000000000e+01
8.560034719749965e-07	2.583000000000000e+03	-9.000000000000000e+00
8.567416638465402e-07	2.608000000000000e+03	1.600000000000000e+01
8.574797787848511e-07	2.424000000000000e+03	2.000000000000000e+00
8.582178167899292e-07	2.468000000000000e+03	-9.000000000000000e+00
8.589557778617745e-07	2.538000000000000e+03	4.000000000000000e+00
8.596936620003871e-07	2.548000000000000e+03	1.700000000000000e+01
8.604314692057669e-07	2.519000000000000e+03	9.000000000000000e+00
8.611691994779140e-07	2.575000000000000e+03	1.300000000000000e+01
8.619068528168282e-07	3.237000000000000e+03	1.800000000000000e+01
8.626444292225097e-07	2.558000000000000e+03	-2.500000000000000e+01
8.633819286949583e-07	2.707000000000000e+03	8.000000000000000e+00
8.641193512341742e-07	2.802000000000000e+03	1.000000000000000e+00
8.648566968401574e-07	2.553000000000000e+03	3.000000000000000e+00
8.655939655129077e-07	2.518000000000000e+03	-4.000000000000000e+00
8.663311572524254e-07	2.565000000000000e+03	-2.000000000000000e+00
8.670682720587101e-07	2.455000000000000e+03	-1.000000000000000e+00
8.678053099317621e-07	2.532000000000000e+03	9.000000000000000e+00
8.685422708715814e-07	2.571000000000000e+03	2.900000000000000e+01
8.692791548781679e-07	2.603000000000000e+03	1.000000000000000e+00
8.700159619515216e-07	2.664000000000000e+03	-9.000000000000000e+00
8.707526920916425e-07	2.506000000000000e+03	2.300000000000000e+01
8.714893452985307e-07	2.628000000000000e+03	1.400000000000000e+01
8.722259215721861e-07	2.586000000000000e+03	-1.500000000000000e+01
8.729624209126086e-07	2.566000000000000e+03	-1.000000000000000e+00
8.736988433197985e-07	2.532000000000000e+03	2.600000000000000e+01
8.744351887937555e-07	2.476000000000000e+03	4.100000000000000e+01
8.751714573344798e-07	2.719000000000000e+03	4.000000000000000e+00
8.759076489419713e-07	2.584000000000000e+03	-5.000000000000000e+00
8.766437636162300e-07	2.429000000000000e+03	2.600000000000000e+01
8.773798013572559e-07	2.553000000000000e+03	-8.000000000000000e+00
8.781157621650490e-07	2.622000000000000e+03	1.200000000000000e+01
8.788516460396095e-07	2.704000000000000e+03	4.000000000000000e+00
8.795874529809371e-07	2.512000000000000e+03	2.800000000000000e+01
8.803231829890320e-07	2.543000000000000e+03	-4.000000000000000e+00
8.810588360638940e-07	2.573000000000000e+03	1.600000000000000e+01
8.817944122055233e-07	2.626000000000000e+03	-7.000000000000000e+00
8.825299114139198e-07	2.496000000000000e+03	9.000000000000000e+00
8.832653336890835e-07	2.440000000000000e+03	-4.000000000000000e+00
8.840006790310145e-07	2.554000000000000e+03	-1.900000000000000e+01
8.847359474397126e-07	2.489000000000000e+03	-1.200000000000000e+01
8.854711389151780e-07	2.458000000000000e+03	-8.000000000000000e+00
8.862062534574106e-07	2.623000000000000e+03	1.000000000000000e+01
8.869412910664105e-07	2.534000000000000e+03	-1.500000000000000e+01
8.876762517421776e-07	2.481000000000000e+03	-6.000000000000000e+00
8.884111354847118e-07	2.532000000000000e+03	6.000000000000000e+00
8.891459422940134e-07	2.532000000000000e+03	-1.200000000000000e+01
8.898806721700821e-07	2.469000000000000e+03	-4.000000000000000e+00
8.906153251129181e-07	2.560000000000000e+03	1.000000000000000e+00
8.913499011225212e-07	2.455000000000000e+03	1.900000000000000e+01
8.920844001988917e-07	2.507000000000000e+03	7.000000000000000e+00
8.928188223420293e-07	2.806000000000000e+03	-2.000000000000000e+01
8.935531675519341e-07	2.458000000000000e+03	-6.000000000000000e+00
8.942874358286063e-07	2.495000000000000e+03	-1.000000000000000e+01
8.950216271720455e-07	2.598000000000000e+03	-1.000000000000000e+01
8.957557415822521e-07	2.524000000000000e+03	-6.000000000000000e+00
8.964897790592258e-07	2.579000000000000e+03	-3.100000000000000e+01
8.972237396029669e-07	2.505000000000000e+03	-3.500000000000000e+01
8.979576232134750e-07	2.501000000000000e+03	-9.000000000000000e+00
8.986914298907504e-07	2.483000000000000e+03	-1.000000000000000e+00
8.994251596347931e-07	2.477000000000000e+03	3.000000000000000e+00
9.001588124456029e-07	2.618000000000000e+03	1.600000000000000e+01
9.008923883231801e-07	2.599000000000000e+03	5.000000000000000e+00
9.016258872675244e-07	2.621000000000000e+03	-1.000000000000000e+00
9.023593092786360e-07	2.500000000000000e+03	-8.000000000000000e+00
9.030926543565147e-07	2.499000000000000e+03	-1.000000000000000e+00
9.038259225011606e-07	2.512000000000000e+03	2.000000000000000e+00
9.045591137125739e-07	2.638000000000000e+03	-1.000000000000000e+01
9.052922279907543e-07	2.528000000000000e+03	-1.100000000000000e+01
9.060252653357020e-07	2.618000000000000e+03	-7.000000000000000e+00
9.067582257474169e-07	2.615000000000000e+03	3.500000000000000e+01
9.074911092258990e-07	2.636000000000000e+03	-4.000000000000000e+00
9.082239157711483e-07	2.485000000000000e+03	1.400000000000000e+01
9.089566453831648e-07	2.498000000000000e+03	0.000000000000000e+00
9.096892980619487e-07	2.393000000000000e+03	1.200000000000000e+01
9.104218738074996e-07	2.486000000000000e+03	1.700000000000000e+01
9.111543726198179e-07	2.570000000000000e+03	7.000000000000000e+00
9.118867944989033e-07	2.537000000000000e+03	-7.000000000000000e+00
9.126191394447560e-07	2.638000000000000e+03	9.000000000000000e+00
9.133514074573759e-07	2.565000000000000e+03	-7.000000000000000e+00
9.140835985367631e-07	2.509000000000000e+03	-4.000000000000000e+00
9.148157126829174e-07	2.566000000000000e+03	-5.000000000000000e+00
9.155477498958389e-07	2.544000000000000e+03	-6.000000000000000e+00
9.162797101755277e-07	2.571000000000000e+03	6.000000000000000e+00
9.170115935219837e-07	2.610000000000000e+03	2.000000000000000e+00
9.177433999352070e-07	2.585000000000000e+03	0.000000000000000e+00
9.184751294151974e-07	2.566000000000000e+03	-2.200000000000000e+01
9.192067819619552e-07	2.665000000000000e+03	-1.400000000000000e+01
9.199383575754800e-07	2.632000000000000e+03	-6.000000000000000e+00
9.206698562557721e-07	2.516000000000000e+03	2.100000000000000e+01
9.214012780028315e-07	2.530000000000000e+03	1.100000000000000e+01
9.221326228166581e-07	2.544000000000000e+03	7.000000000000000e+00
9.228638906972519e-07	2.550000000000000e+03	-1.600000000000000e+01
9.235950816446129e-07	2.665000000000000e+03	-3.000000000000000e+00
9.243261956587412e-07	2.506000000000000e+03	-3.000000000000000e+00
9.250572327396367e-07	2.619000000000000e+03	9.000000000000000e+00
9.257881928872993e-07	2.668000000000000e+03	3.000000000000000e+00
9.265190761017293e-07	2.520000000000000e+03	5.000000000000000e+00
9.272498823829264e-07	2.702000000000000e+03	3.000000000000000e+00
9.279806117308908e-07	2.834000000000000e+03	-9.000000000000000e+00
9.287112641456224e-07	2.784000000000000e+03	1.700000000000000e+01
9.294418396271213e-07	2.566000000000000e+03	-9.000000000000000e+00
9.301723381753873e-07	2.649000000000000e+03	2.200000000000000e+01
9.309027597904206e-07	2.775000000000000e+03	-5.000000000000000e+00
9.316331044722210e-07	2.523000000000000e+03	-8.000000000000000e+00
9.323633722207887e-07	2.390000000000000e+03	-1.800000000000000e+01
9.330935630361237e-07	2.506000000000000e+03	3.000000000000000e+00
9.338236769182258e-07	2.577000000000000e+03	-1.600000000000000e+01
9.345537138670952e-07	2.809000000000000e+03	-1.800000000000000e+01
9.352836738827318e-07	2.711000000000000e+03	1.000000000000000e+00
9.360135569651357e-07	2.524000000000000e+03	2.300000000000000e+01
9.367433631143067e-07	4.333000000000000e+03	2.300000000000000e+01
9.374730923302449e-07	2.476000000000000e+03	1.900000000000000e+01
9.382027446129505e-07	2.524000000000000e+03	1.300000000000000e+01
9.389323199624232e-07	2.443000000000000e+03	1.400000000000000e+01
9.396618183786632e-07	2.556000000000000e+03	-9.000000000000000e+00
9.403912398616703e-07	2.618000000000000e+03	2.500000000000000e+01
9.411205844114448e-07	2.444000000000000e+03	8.000000000000000e+00
9.418498520279863e-07	2.665000000000000e+03	-6.000000000000000e+00
9.425790427112952e-07	2.524000000000000e+03	2.700000000000000e+01
9.433081564613713e-07	2.545000000000000e+03	4.000000000000000e+00
9.440371932782145e-07	2.600000000000000e+03	5.000000000000000e+00
9.447661531618251e-07	2.475000000000000e+03	-7.000000000000000e+00
9.454950361122028e-07	2.591000000000000e+03	-7.000000000000000e+00
9.462238421293478e-07	2.565000000000000e+03	5.000000000000000e+00
9.469525712132599e-07	2.514000000000000e+03	-1.100000000000000e+01
9.476812233639394e-07	2.565000000000000e+03	1.100000000000000e+01
9.484097985813860e-07	2.697000000000000e+03	1.400000000000000e+01
9.491382968655999e-07	2.495000000000000e+03	1.200000000000000e+01
9.498667182165809e-07	2.501000000000000e+03	1.300000000000000e+01
9.505950626343292e-07	2.448000000000000e+03	0.000000000000000e+00
9.513233301188448e-07	2.457000000000000e+03	-4.000000000000000e+00
9.520515206701275e-07	2.621000000000000e+03	-1.200000000000000e+01
9.527796342881775e-07	2.656000000000000e+03	-4.000000000000000e+00
9.535076709729947e-07	2.650000000000000e+03	-5.000000000000000e+00
9.542356307245791e-07	2.530000000000000e+03	-3.000000000000000e+00
9.549635135429308e-07	2.538000000000000e+03	9.000000000000000e+00
9.556913194280496e-07	2.437000000000000e+03	-7.000000000000000e+00
9.564190483799357e-07	2.506000000000000e+03	-5.000000000000000e+00
9.571467003985890e-07	2.721000000000000e+03	-2.000000000000000e+00
9.578742754840096e-07	2.399000000000000e+03	1.000000000000000e+01
9.586017736361973e-07	2.542000000000000e+03	-6.000000000000000e+00
9.593291948551523e-07	2.585000000000000e+03	-6.000000000000000e+00
9.600565391408744e-07	2.334000000000000e+03	-6.000000000000000e+00
9.607838064933640e-07	2.574000000000000e+03	1.600000000000000e+01
9.615109969126205e-07	2.473000000000000e+03	1.300000000000000e+01
9.622381103986445e-07	2.617000000000000e+03	2.500000000000000e+01
9.629651469514356e-07	2.497000000000000e+03	-6.000000000000000e+00
9.636921065709939e-07	2.608000000000000e+03	6.000000000000000e+00
9.644189892573195e-07	2.410000000000000e+03	4.000000000000000e+00
9.651457950104122e-07	2.455000000000000e+03	-8.000000000000000e+00
9.658725238302722e-07	2.555000000000000e+03	-1.500000000000000e+01
9.665991757168995e-07	2.522000000000000e+03	8.000000000000000e+00
9.673257506702939e-07	2.614000000000000e+03	-2.400000000000000e+01
9.680522486904556e-07	2.459000000000000e+03	5.000000000000000e+00
9.687786697773846e-07	2.767000000000000e+03	1.600000000000000e+01
9.695050139310807e-07	2.478000000000000e+03	2.000000000000000e+00
9.702312811515441e-07	2.466000000000000e+03	-5.000000000000000e+00
9.709574714387746e-07	2.477000000000000e+03	1.700000000000000e+01
9.716835847927723e-07	2.535000000000000e+03	-6.000000000000000e+00
9.724096212135373e-07	2.467000000000000e+03	-1.000000000000000e+01
9.731355807010696e-07	2.641000000000000e+03	1.300000000000000e+01
9.738614632553690e-07	2.452000000000000e+03	-1.000000000000000e+01
9.745872688764357e-07	2.628000000000000e+03	-1.100000000000000e+01
9.753129975642697e-07	2.449000000000000e+03	1.100000000000000e+01
9.760386493188708e-07	2.490000000000000e+03	-1.800000000000000e+01
9.767642241402392e-07	2.616000000000000e+03	2.500000000000000e+01
