#Saved Data from the class autocorrelation_logic on 06.03.2023 at 17h32m05s.
#
#Parameters:
#===========
#
#Count length: 4000
#Bin width: 500
#
#Data:
#=====
#Time (ps)	g2(t)	g2(t) norm	
-4.645000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
-4.640000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-4.635000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-4.630000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-4.625000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-4.620000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
-4.615000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-4.610000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
-4.605000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-4.600000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-4.595000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-4.590000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-4.585000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-4.580000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-4.575000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-4.570000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-4.565000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-4.560000000000000e+05	1.320000000000000e+02	7.947595733257591e-01
-4.555000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-4.550000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-4.545000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
-4.540000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-4.535000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-4.530000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-4.525000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-4.520000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-4.515000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-4.510000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-4.505000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-4.500000000000000e+05	1.960000000000000e+02	1.180097548271582e+00
-4.495000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-4.490000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-4.485000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-4.480000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-4.475000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-4.470000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-4.465000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-4.460000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
-4.455000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-4.450000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-4.445000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
-4.440000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-4.435000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-4.430000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-4.425000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-4.420000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
-4.415000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-4.410000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
-4.405000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-4.400000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-4.395000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-4.390000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
-4.385000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-4.380000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-4.375000000000000e+05	1.390000000000000e+02	8.369059143354584e-01
-4.370000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-4.365000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-4.360000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-4.355000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-4.350000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-4.345000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-4.340000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-4.335000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-4.330000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-4.325000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-4.320000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-4.315000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-4.310000000000000e+05	1.440000000000000e+02	8.670104436281008e-01
-4.305000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-4.300000000000000e+05	1.420000000000000e+02	8.549686319110438e-01
-4.295000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-4.290000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-4.285000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
-4.280000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-4.275000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-4.270000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
-4.265000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-4.260000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-4.255000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-4.250000000000000e+05	1.950000000000000e+02	1.174076642413053e+00
-4.245000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-4.240000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-4.235000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-4.230000000000000e+05	1.380000000000000e+02	8.308850084769299e-01
-4.225000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-4.220000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-4.215000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-4.210000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
-4.205000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-4.200000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-4.195000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-4.190000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-4.185000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
-4.180000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-4.175000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-4.170000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-4.165000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-4.160000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-4.155000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-4.150000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-4.145000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-4.140000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-4.135000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-4.130000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-4.125000000000000e+05	2.050000000000000e+02	1.234285700998338e+00
-4.120000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-4.115000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-4.110000000000000e+05	1.940000000000000e+02	1.168055736554525e+00
-4.105000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-4.100000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-4.095000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-4.090000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-4.085000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-4.080000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
-4.075000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-4.070000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-4.065000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-4.060000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-4.055000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-4.050000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
-4.045000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
-4.040000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-4.035000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-4.030000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-4.025000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-4.020000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-4.015000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-4.010000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-4.005000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
-4.000000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-3.995000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-3.990000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
-3.985000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-3.980000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-3.975000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-3.970000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-3.965000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
-3.960000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-3.955000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-3.950000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-3.945000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-3.940000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-3.935000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
-3.930000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-3.925000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-3.920000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
-3.915000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-3.910000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-3.905000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
-3.900000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-3.895000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
-3.890000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-3.885000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-3.880000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
-3.875000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-3.870000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-3.865000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-3.860000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
-3.855000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-3.850000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-3.845000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-3.840000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-3.835000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-3.830000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-3.825000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-3.820000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-3.815000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-3.810000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-3.805000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-3.800000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-3.795000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
-3.790000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
-3.785000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-3.780000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
-3.775000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-3.770000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-3.765000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-3.760000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
-3.755000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
-3.750000000000000e+05	1.340000000000000e+02	8.068013850428160e-01
-3.745000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-3.740000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-3.735000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-3.730000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-3.725000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-3.720000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-3.715000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-3.710000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-3.705000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-3.700000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
-3.695000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-3.690000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-3.685000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-3.680000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
-3.675000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-3.670000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-3.665000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-3.660000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-3.655000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-3.650000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
-3.645000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-3.640000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-3.635000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-3.630000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-3.625000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-3.620000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-3.615000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-3.610000000000000e+05	1.420000000000000e+02	8.549686319110438e-01
-3.605000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-3.600000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-3.595000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-3.590000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-3.585000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-3.580000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-3.575000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-3.570000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-3.565000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-3.560000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-3.555000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-3.550000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
-3.545000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-3.540000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-3.535000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-3.530000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-3.525000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-3.520000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-3.515000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-3.510000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
-3.505000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-3.500000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
-3.495000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-3.490000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-3.485000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-3.480000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
-3.475000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-3.470000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-3.465000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
-3.460000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-3.455000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-3.450000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-3.445000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-3.440000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-3.435000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-3.430000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
-3.425000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-3.420000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-3.415000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-3.410000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-3.405000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
-3.400000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-3.395000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-3.390000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
-3.385000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-3.380000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-3.375000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
-3.370000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-3.365000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
-3.360000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-3.355000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-3.350000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
-3.345000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-3.340000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-3.335000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-3.330000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-3.325000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-3.320000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-3.315000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
-3.310000000000000e+05	1.370000000000000e+02	8.248641026184014e-01
-3.305000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-3.300000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-3.295000000000000e+05	1.410000000000000e+02	8.489477260525153e-01
-3.290000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-3.285000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-3.280000000000000e+05	2.040000000000000e+02	1.228264795139809e+00
-3.275000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-3.270000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-3.265000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-3.260000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-3.255000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-3.250000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-3.245000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-3.240000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-3.235000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
-3.230000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
-3.225000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-3.220000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-3.215000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-3.210000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-3.205000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
-3.200000000000000e+05	1.360000000000000e+02	8.188431967598729e-01
-3.195000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-3.190000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
-3.185000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-3.180000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-3.175000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-3.170000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-3.165000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-3.160000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
-3.155000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-3.150000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-3.145000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-3.140000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-3.135000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-3.130000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-3.125000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-3.120000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-3.115000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-3.110000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-3.105000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
-3.100000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-3.095000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-3.090000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-3.085000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-3.080000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-3.075000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-3.070000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-3.065000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-3.060000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
-3.055000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-3.050000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-3.045000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-3.040000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-3.035000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-3.030000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-3.025000000000000e+05	1.940000000000000e+02	1.168055736554525e+00
-3.020000000000000e+05	1.370000000000000e+02	8.248641026184014e-01
-3.015000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-3.010000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-3.005000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-3.000000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-2.995000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-2.990000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-2.985000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-2.980000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-2.975000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-2.970000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-2.965000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
-2.960000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-2.955000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-2.950000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-2.945000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-2.940000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
-2.935000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
-2.930000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-2.925000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-2.920000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-2.915000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-2.910000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-2.905000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-2.900000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-2.895000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-2.890000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-2.885000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-2.880000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-2.875000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-2.870000000000000e+05	1.990000000000000e+02	1.198160265847167e+00
-2.865000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-2.860000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-2.855000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
-2.850000000000000e+05	2.000000000000000e+02	1.204181171705696e+00
-2.845000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-2.840000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-2.835000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-2.830000000000000e+05	2.010000000000000e+02	1.210202077564224e+00
-2.825000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-2.820000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-2.815000000000000e+05	1.950000000000000e+02	1.174076642413053e+00
-2.810000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
-2.805000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
-2.800000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-2.795000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-2.790000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-2.785000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
-2.780000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-2.775000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-2.770000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-2.765000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-2.760000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-2.755000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
-2.750000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-2.745000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-2.740000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-2.735000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
-2.730000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
-2.725000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-2.720000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-2.715000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-2.710000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-2.705000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-2.700000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-2.695000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-2.690000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-2.685000000000000e+05	1.960000000000000e+02	1.180097548271582e+00
-2.680000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-2.675000000000000e+05	2.070000000000000e+02	1.246327512715395e+00
-2.670000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-2.665000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-2.660000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-2.655000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-2.650000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-2.645000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-2.640000000000000e+05	2.070000000000000e+02	1.246327512715395e+00
-2.635000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-2.630000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-2.625000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-2.620000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-2.615000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
-2.610000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
